wavelength,intensity
300.27,116.90417131288476
300.89,125.27194387836374
301.51,103.24470033349574
302.13,87.11947611037898
302.75,66.5190391712083
303.37,40.69721854536095
303.99,42.780233574316526
304.62,52.56237572918708
305.24,52.77950414516089
305.86,40.4200224254376
306.48,21.618760751509637
307.11,10.430382041426654
307.73,16.738692401664956
308.36,30.903709786662457
308.98,40.68069742690446
309.61,46.522786144303346
310.23,47.51795573214012
310.86,43.830042554042265
311.48,32.175989163345456
312.11,17.68633539704659
312.74,6.598370743046816
313.36,0.0
313.99,0.0
314.62,55.36209787928796
315.25,89.1835343617213
315.88,82.26649491949665
316.51,54.56519055247792
317.14,53.50196384494781
317.77,74.35027151979152
318.4,91.48809459135632
319.03,105.6003999190574
319.66,116.68215896177888
320.29,119.46490009447706
320.93,77.68179075071251
321.56,32.018358863874184
322.19,2.598139123178167
322.83,0.0
323.46,9.65207304723018
324.1,83.64262838730602
324.73,183.78242265116415
325.37,248.35905170928422
326.0,262.29744926800026
326.64,240.16758667385665
327.27,187.67888204714555
327.91,114.92809652117536
328.55,44.79394334689186
329.19,0.7932668309252698
329.83,0.0
330.46,0.6335994958498831
331.1,4.8759583092671335
331.74,11.276575020066899
332.38,16.94347921368266
333.02,44.82116097431031
333.66,45.27043986328968
334.31,23.662398350309825
334.95,14.240977483201114
335.59,27.02589849862776
336.23,55.01216441206073
336.87,101.4090802469004
337.52,144.66117234580835
338.16,153.76769677992084
338.81,118.0016540375802
339.45,52.17582032796473
340.09,7.041131677906937
340.74,20.339981071522974
341.39,20.347566065222235
342.03,9.659957513490035
342.68,0.0
343.33,0.0
343.97,6.906637932577233
344.62,40.18148399778744
345.27,125.41192407879005
345.92,151.6574220272124
346.57,109.89697291771525
347.22,48.14589329489914
347.87,4.53892041511028
348.52,0.12151222531226925
349.17,0.0
349.82,0.0
350.47,4.579948335000759
351.12,35.903663459749765
351.77,72.5272366983343
352.43,125.65935647288066
353.08,166.01214452075808
353.73,171.88188700843082
354.39,142.76879973543797
355.04,83.75938154787544
355.7,26.764804783493485
356.35,23.79609557943699
357.01,37.31883673616572
357.66,60.90565634639541
358.32,99.46149700239702
358.98,136.4463649522859
359.63,145.15461117632347
360.29,137.7694121552639
360.95,129.57383992492475
361.61,115.9874051942434
362.27,76.07846533012885
362.93,10.262627853396644
363.59,32.826689561895755
364.25,54.665230725721365
364.91,60.92236542882173
365.57,92.09844506624017
366.23,170.15808660265643
366.89,210.22436338800512
367.55,202.3197722492252
368.22,159.97481255322035
368.88,102.8509851594872
369.54,63.91027927777468
370.21,53.44775275111412
370.87,60.09376301401916
371.54,97.51539125172928
372.2,123.23775946884052
372.87,123.4672531146357
373.53,149.68828334973628
374.2,169.22580756012513
374.87,164.47687251922636
375.53,134.3646044847824
376.2,89.36628018361864
376.87,67.1479290261747
377.54,85.84653056681823
378.21,106.89922631481737
378.87,131.4042653392293
379.54,151.63975645095474
380.21,150.08360336317702
380.88,158.5799040416274
381.56,170.34825941735437
382.23,177.92267618207677
382.9,206.78575342112654
383.57,192.17331648719326
384.24,143.27117142731592
384.92,92.11176234871914
385.59,62.25386383457425
386.26,35.92621444607405
386.94,25.077491531843684
387.61,39.51633904325148
388.29,47.24692127138857
388.96,42.02234699353654
389.64,29.4412915925313
390.31,27.462110751299807
390.99,27.363629115503738
391.67,19.416605022758613
392.34,5.393372564974209
393.02,0.0
393.7,0.0
394.38,0.0
395.06,9.074316805122717
395.74,25.918550963809547
396.42,33.50712037291294
397.1,29.287023430311336
397.78,16.993320230822697
398.46,72.9742971828478
399.14,117.88363130355255
399.82,102.81016763756234
400.5,63.80718738863156
401.19,12.02528784070914
401.87,13.773764414788756
402.55,18.517638336556214
403.24,21.67661001102987
403.92,35.72244667573822
404.61,53.90272948369688
405.29,36.7809652646747
405.98,23.11207905984559
406.66,21.077822991187066
407.35,44.582624501592676
408.03,65.63387442023958
408.72,73.00212352270971
409.41,125.5440030755742
410.1,147.91491641054915
410.79,132.48970184077632
411.47,92.21931375975139
412.16,69.94720490132624
412.85,62.19188080774848
413.54,74.96228949357156
414.23,100.76268915944779
414.92,138.1937610329508
415.61,183.18386504379103
416.31,209.40914403048868
417.0,223.3028771090528
417.69,225.82861071332337
418.38,218.76296755976227
419.08,204.12461673663478
419.77,180.00342268196687
420.46,166.08319075409486
421.16,171.87626663514197
421.85,167.93736459409797
422.55,160.22898518299075
423.24,150.89852415693264
423.94,149.59514122835455
424.64,153.45888825661757
425.33,155.85815112333339
426.03,165.78339431161163
426.73,181.69333252734364
427.42,240.85936817305793
428.12,317.862112528197
428.82,404.262161970482
429.52,455.2846116305455
430.22,465.65036569993555
430.92,459.01770717694683
431.62,440.80269211231223
432.32,433.32475888885546
433.02,445.8524209568432
433.72,475.9455783816529
434.43,553.7143197442326
435.13,632.7689358112211
435.83,699.6751550841574
436.53,769.1147295822476
437.24,855.2928777520874
437.94,981.2469921961675
438.65,1148.7666755518837
439.35,1346.9845792667795
440.06,1547.3779588999396
440.76,1705.6608298920771
441.47,1813.82046036314
442.17,1887.2301458838965
442.88,1955.1792153801493
443.59,2065.868338852915
444.29,2228.989967533293
445.0,2422.242224661673
445.71,2624.4545387490243
446.42,2803.5019381379566
447.13,2942.7286045159262
447.84,3046.9422562234286
448.55,3104.6190279288076
449.26,3106.387366284199
449.97,3032.776438487297
450.68,2907.5607257131915
451.39,2749.4286460160697
452.1,2614.939022960184
452.82,2474.966772708259
453.53,2370.9076490199586
454.24,2271.800764518853
454.95,2145.8083552844823
455.67,1995.1427881746947
456.38,1829.2083326789634
457.1,1685.9052499168467
457.81,1609.2651257690954
458.53,1538.988447874544
459.24,1488.3541626657518
459.96,1501.910362068931
460.68,1494.3647912231286
461.39,1453.937327078381
462.11,1390.8609095011552
462.83,1331.0622159778302
463.55,1279.0198978779854
464.27,1262.1739254482618
464.98,1260.6479615668836
465.7,1258.8404801023264
466.42,1236.0177555929895
467.14,1186.136638525174
467.86,1120.2077081446093
468.58,1079.907364892942
469.31,1046.8887608840757
470.03,984.0051532444701
470.75,901.2821021837618
471.47,821.1601211909084
472.2,779.5304948544368
472.92,784.7040265793958
473.64,824.5046567551618
474.37,881.0751041524238
475.09,960.6444398348174
475.82,1038.5689677692023
476.54,1103.3131806160538
477.27,1145.08867910992
477.99,1151.616552110016
478.72,1123.2944164620021
479.45,1063.401763341549
480.17,991.3080120139198
480.9,939.6731800400734
481.63,918.2184002099704
482.36,921.6054135827773
483.09,936.7610037097146
483.81,939.7663751885337
484.54,923.9689065542321
485.27,896.613803821112
486.0,867.1908561450899
486.73,850.497711411101
487.47,849.6384531987193
488.2,858.2910656128397
488.93,867.3054761754015
489.66,862.9723934534247
490.39,843.5027122582069
491.13,816.4808678176176
491.86,800.8709247758167
492.59,803.1227829820598
493.33,806.144025773645
494.06,812.4484772908121
494.8,842.9746749264315
495.53,888.5625674391919
496.27,943.1701445097407
497.0,1007.7635085855214
497.74,1069.7744109749613
498.48,1109.5003928316162
499.22,1124.3517877663664
499.95,1153.520533550746
500.69,1256.6660536848758
501.43,1325.4565774228006
502.17,1355.8011281729782
502.91,1370.814290614246
503.65,1516.387752238611
504.39,1633.6078271430617
505.13,1713.7017320809123
505.87,1769.4123089164814
506.61,1839.387538784143
507.35,2030.293231887401
508.09,2228.101342305957
508.83,2456.2714565036017
509.58,2741.5558638033353
510.32,2970.961224826548
511.06,3128.4147025110947
511.81,3236.297722377087
512.55,3334.8024286469426
513.3,3506.6025623908317
514.04,3728.7303350416046
514.79,3989.715279992455
515.53,4285.049067250232
516.28,4555.206325956593
517.02,4785.550039201674
517.77,4991.039029589519
518.52,5185.10075753669
519.27,5393.409852102989
520.01,5628.690833585332
520.76,5874.648744043057
521.51,6125.201841033601
522.26,6371.154182447075
523.01,6611.76284607564
523.76,6848.762573451495
524.51,7097.5752016564165
525.26,7382.745487106139
526.01,7703.3445279738
526.76,8044.7862408258725
527.51,8375.38083740487
528.27,8646.769057284919
529.02,8846.23973337617
529.77,8987.541197026067
530.52,9093.949287111149
531.28,9203.749114374887
532.03,9332.2677311269
532.79,9473.355549868298
533.54,9619.050551692464
534.3,9756.345887250141
535.05,9879.191113431985
535.81,9987.528188481894
536.56,10095.357408684959
537.32,10223.938474273886
538.08,10357.692123039365
538.83,10492.807328632769
539.59,10595.606961033944
540.35,10613.633627449351
541.11,10544.078592533615
541.87,10409.065347319389
542.63,10266.4610143099
543.39,10208.919839774662
544.15,10255.983821133852
544.91,10375.317490849688
545.67,10517.423290018722
546.43,10601.195139149364
547.19,10599.669329710048
547.95,10536.734686819269
548.71,10425.458872400959
549.48,10288.084903854082
550.24,10138.567027280413
551.0,9970.111979598625
551.77,9800.06874119264
552.53,9658.513630004174
553.29,9550.955693664506
554.06,9473.168377286009
554.82,9404.30210515389
555.59,9305.916970134607
556.36,9167.878397489998
557.12,9000.767037766906
557.89,8817.731834660617
558.66,8641.516723144663
559.42,8478.743562553898
560.19,8319.669315152913
560.96,8159.523895886862
561.73,7992.703606832169
562.5,7814.677441941369
563.27,7626.538977510755
564.04,7424.812652401751
564.81,7202.5576019315995
