wavelength,intensity
300.27,163.2120752774563
300.89,178.6871005573395
301.51,152.48198136174273
302.13,131.2828227307738
302.75,110.76580461054371
303.37,91.42059466303482
303.99,108.338053312731
304.62,130.2798826640242
305.24,125.42645994813384
305.86,88.92757917688155
306.48,32.553347561674094
307.11,11.997586548355105
307.73,19.212550035051436
308.36,35.4653539413369
308.98,46.712827425418105
309.61,74.38663353755275
310.23,90.93008779817872
310.86,82.39254168540033
311.48,52.45475341108537
312.11,20.34377444722515
312.74,7.589801001866747
313.36,0.0
313.99,0.0
314.62,68.27181543587443
315.25,130.13569820533266
315.88,150.07178969770735
316.51,149.17119605834105
317.14,176.07576622621696
317.77,216.38869698204545
318.4,237.80573708348064
319.03,242.78372688545403
319.66,232.98022427314157
320.29,205.928723376791
320.93,123.56101307115136
321.56,36.829238860098734
322.19,2.9885193918286346
322.83,0.0
323.46,11.102333672470824
324.1,96.00989911189245
324.73,210.9018665550884
325.37,285.0105881951228
326.0,301.03822571297576
326.64,275.69847081478883
327.27,215.5198691419916
327.91,134.32068533430993
328.55,58.80309029150487
329.19,4.2187054761509835
329.83,0.0
330.46,3.3695719506005313
331.1,25.931037601555595
331.74,59.97042474834664
332.38,90.10782470307402
333.02,123.26449642516496
333.66,99.3803755337176
334.31,32.07129612867637
334.95,16.35311173501421
335.59,31.040483487980723
336.23,63.26480040394693
336.87,116.64617961441023
337.52,166.39706278367828
338.16,189.35187710994722
338.81,151.06429845848416
339.45,68.10573279241467
340.09,8.065632638909959
340.74,23.29949540924508
341.39,23.308184037093934
342.03,11.065503696766688
342.68,0.0
343.33,0.0
343.97,7.911569742251243
344.62,61.29623136862914
345.27,177.7832429522741
345.92,216.9920713369319
346.57,167.0674060720774
347.22,88.07355760147871
347.87,24.138622295233763
348.52,0.646219242201414
349.17,0.0
349.82,0.0
350.47,5.246341421393299
351.12,41.12772961855898
351.77,83.20907474396518
352.43,205.5337156613269
353.08,317.1003468708349
353.73,344.47813435703165
354.39,279.2687156817495
355.04,140.15901791689353
355.7,30.710812848331614
356.35,27.258482579775762
357.01,42.748813883106756
357.66,87.48195057657601
358.32,205.81807613487248
358.98,287.47780806096074
359.63,289.4827008648659
360.29,242.08391581394204
360.95,180.59022289432818
361.61,133.41495324051485
362.27,87.50954362348325
362.93,11.795315994426863
363.59,37.60304889462771
364.25,72.42907623017116
364.91,95.02114738491323
365.57,149.05002463362354
366.23,255.44993445643428
366.89,308.5162667242002
367.55,294.9469975344239
368.22,230.78913866301178
368.88,144.27378721700128
369.54,83.44716984141103
370.21,63.52642932006152
370.87,70.60410112911165
371.54,115.18608737602736
372.2,141.75470077508774
372.87,142.00668093926205
373.53,171.9554535870371
374.2,194.21567307151744
374.87,188.68746419291924
375.53,154.16065724320958
376.2,121.99164984003663
376.87,136.1074183589441
377.54,173.18831545771397
378.21,184.56754922642895
378.87,179.2594183899433
379.54,174.4242056489995
380.21,172.6342346509115
380.88,185.3293711308227
381.56,241.95925161761625
382.23,300.00070733774606
382.9,364.06592982982085
383.57,352.8070947325589
384.24,286.0161517507601
384.92,206.77327937286125
385.59,152.31040629079504
386.26,106.40540839437654
386.94,77.56296116933756
387.61,82.52498981983135
388.29,93.60607623941488
388.96,103.98206592822157
389.64,119.95400715811357
390.31,146.04739855075945
390.99,145.52365924883676
391.67,103.26025839527398
392.34,28.682719972357066
393.02,0.0
393.7,0.0
394.38,0.0
395.06,48.258503325365595
395.74,137.83852875503143
396.42,178.19561677928522
397.1,155.75254291357493
397.78,90.37288629879016
398.46,92.09514124662196
399.14,135.0771627928428
399.82,117.76928505840682
400.5,73.09128088221608
401.19,40.205642947284744
401.87,73.25083200079355
402.55,98.47942610275416
403.24,115.27928534621459
403.92,139.13760492461668
404.61,163.00726713015422
405.29,142.75416602089504
405.98,122.91331326845541
406.66,112.09485107870533
407.35,125.98755197070265
408.03,134.87341828687383
408.72,128.15603637576814
409.41,182.04220780930953
410.1,222.49937834262244
410.79,241.5532578489749
411.47,247.97598563291484
412.16,279.0675315543182
412.85,312.08845501374117
413.54,347.95145819930417
414.23,382.9594248364763
414.92,419.7834185043329
415.61,461.4837197135966
416.31,482.71185349743024
417.0,490.39837994440256
417.69,490.1567601998906
418.38,490.8851705277696
419.08,496.5901501317146
419.77,504.32571851297024
420.46,533.0637650786839
421.16,586.794495814625
421.85,628.4677778378746
422.55,664.8212889480443
423.24,697.8620559840496
423.94,738.7893810480382
424.64,784.766021704199
425.33,828.8757452263329
426.03,881.6595957021898
426.73,941.6630022602051
427.42,1054.9160093421951
428.12,1196.3152213645315
428.82,1362.175309031795
429.52,1509.7186941052767
430.22,1635.009266854225
430.92,1761.6976309377476
431.62,1895.6060207121418
432.32,2061.060372583815
433.02,2266.631409679082
433.72,2511.5030185422816
434.43,2822.514803967173
435.13,3132.9200740502297
435.83,3431.1039771745623
436.53,3746.671889710862
437.24,4116.740543862384
437.94,4598.9495688121415
438.65,5205.318990889002
439.35,5915.234974191661
440.06,6691.190461769154
440.76,7470.7714851026285
441.47,8235.512839287772
442.17,9002.031300680614
442.88,9778.81723177219
443.59,10585.388609752456
444.29,11414.77629145861
445.0,12223.671149483382
445.71,13004.675805052342
446.42,13762.22950094026
447.13,14462.811730097505
447.84,15071.01360751301
448.55,15498.651475610319
449.26,15625.413430906045
449.97,15406.176931084743
450.68,14911.419114265413
451.39,14223.80811633653
452.1,13505.615389998546
452.82,12774.670005726994
453.53,12080.57372488494
454.24,11408.476142220032
454.95,10739.814000405027
455.67,10088.902622923839
456.38,9485.010129925387
457.1,8965.883146534054
457.81,8558.30010028372
458.53,8184.558763417045
459.24,7857.321822795466
459.96,7631.189799053894
460.68,7419.572806487676
461.39,7203.348322808244
462.11,6978.798716068235
462.83,6751.981171360216
463.55,6496.514696522322
464.27,6235.473960486224
464.98,5954.096134673852
465.7,5653.435332388031
466.42,5341.126797601551
467.14,5022.3248882975195
467.86,4706.279306440186
468.58,4433.16548607842
469.31,4166.9994459922455
470.03,3863.1563749483785
470.75,3541.283443954138
471.47,3240.6436710136945
472.2,3020.9565884902254
472.92,2895.0135967809706
473.64,2842.0934087953306
474.37,2823.696792681945
475.09,2819.428441501337
475.82,2793.8528857501956
476.54,2739.780797879462
477.27,2663.871379918018
477.99,2581.753184222472
478.72,2499.4787645950946
479.45,2409.946849799738
480.17,2314.509117214389
480.9,2217.93222354387
481.63,2123.7022274869587
482.36,2036.6505796812628
483.09,1959.5997743411629
483.81,1893.6297151456172
484.54,1838.1874448276048
485.27,1790.588209492815
486.0,1749.4172458647413
486.73,1712.841575324929
487.47,1677.6059955768555
488.2,1642.4549428431455
488.93,1599.7945941361093
489.66,1537.951928421121
490.39,1458.3492909763754
491.13,1369.8356804334412
491.86,1297.828066735628
492.59,1255.5231574503816
493.33,1226.2505828994053
494.06,1214.0421830091127
494.8,1243.2504312499166
495.53,1302.5009311311092
496.27,1382.6257192803303
497.0,1481.6216191050403
497.74,1583.104811144749
498.48,1661.7651008781763
499.22,1712.2250030367363
499.95,1779.5964292025812
500.69,1924.6664367448486
501.43,2011.956441496387
502.17,2035.9635582557644
502.91,2025.700358228567
503.65,2166.480965617711
504.39,2303.167262180876
505.13,2431.5301982458172
505.87,2560.5660292050434
506.61,2710.787865803777
507.35,2965.66190564711
508.09,3185.939863229965
508.83,3409.1973197521716
509.58,3695.7414739465685
510.32,3963.5618816207048
511.06,4202.609674168847
511.81,4420.749027388163
512.55,4629.8188336428875
513.3,4870.537088089876
514.04,5103.998370306812
514.79,5336.600341630855
515.53,5590.779462955651
516.28,5842.133724465267
517.02,6087.510419973646
517.77,6329.594289047602
518.52,6573.462153688982
519.27,6832.0687548797605
520.01,7112.66213363688
520.76,7403.549880810829
521.51,7693.048161667576
522.26,7961.425961372392
523.01,8208.064988563914
523.76,8436.379080331715
524.51,8676.652769374816
525.26,8979.02960921981
526.01,9347.016682944139
526.76,9757.476192157117
527.51,10161.568187348877
528.27,10483.018802952147
529.02,10701.07516059643
529.77,10837.39628383492
530.52,10926.031978853429
531.28,11022.748217191072
532.03,11149.434897099614
532.79,11296.080402976446
533.54,11450.381221277989
534.3,11592.536798928335
535.05,11715.153182030466
535.81,11821.372073078252
536.56,11932.121528807762
537.32,12078.512386916009
538.08,12243.377726376657
538.83,12418.644208656167
539.59,12559.74624826098
540.35,12597.74846693972
541.11,12526.008459052528
541.87,12371.252554240727
542.63,12202.077840339392
543.39,12128.596418497567
544.15,12175.505369156786
544.91,12306.344355735293
545.67,12463.39342637197
546.43,12552.15833500221
547.19,12542.132027814509
547.95,12460.946518055613
548.71,12329.957987349408
549.48,12184.23811879779
550.24,12039.806912663895
551.0,11884.887195722014
551.77,11725.38771433079
552.53,11573.786362807426
553.29,11432.12241095521
554.06,11302.222101003374
554.82,11175.494167554718
555.59,11033.19772789458
556.36,10869.889274193845
557.12,10689.448871576571
557.89,10495.820362218325
558.66,10296.656413268054
559.42,10094.720315080933
560.19,9886.851300114924
560.96,9672.05266236255
561.73,9450.50390941864
562.5,9220.443694795269
563.27,8979.772845259684
564.04,8729.869040425523
564.81,8471.843255189702
565.58,8207.004825959188
566.35,7940.590703972668
567.12,7664.500611913378
567.89,7364.653011323401
568.66,7044.424335464652
569.43,6712.023126043674
570.21,6397.8367647828345
570.98,6149.3470567163395
571.75,5973.22714891315
572.53,5851.656487832042
573.3,5748.040722350343
574.07,5602.684400219073
574.85,5400.251161637173
575.62,5161.168426669245
576.4,4906.881292895349
577.17,4672.69871915947
577.95,4473.934285316997
578.73,4301.307028713744
579.5,4160.781040748455
580.28,4061.336288197418
581.06,4000.9333414084417
581.84,3977.741432684561
582.62,3970.9718105280836
583.39,3946.1873112693243
584.17,3891.7904734685762
584.95,3809.1534996005694
585.73,3715.2476787900923
586.51,3641.1474482869153
587.29,3593.816063298866
588.07,3566.749509070039
588.86,3536.533600372472
589.64,3464.610951648196
590.42,3349.6983236328188
591.2,3223.2156982477954
591.98,3176.155490460062
592.77,3170.4104174620147
593.55,3212.418311269768
594.33,3286.3238762940805
595.12,3379.663216940131
595.9,3507.4269423762057
596.69,3602.416714661365
597.47,3661.1078033584745
598.26,3684.0727456162144
599.04,3675.1316918297425
599.83,3647.1698071454657
600.62,3610.297283565836
601.4,3568.1818089738554
602.19,3544.4054012299553
602.98,3539.4206802957597
603.77,3533.4986161305483
604.55,3626.8928512352427
605.34,3944.6617070805532
606.13,4597.746394494992
606.92,5680.123791464837
607.71,6902.89267929283
608.5,8071.360324198228
609.29,9090.203284262909
610.08,9043.34849913825
610.87,8690.425299836943
611.67,10954.516859138006
612.46,14969.916417377095
613.25,16788.138395393842
614.04,15801.06075025673
614.84,13395.86241753886
615.63,10342.657882334412
616.42,7834.7251146434355
617.22,6354.847790802422
618.01,5323.924170494524
618.81,4661.67766424674
619.6,4551.151296073617
620.4,4779.551224624441
621.19,4998.959565682429
621.99,5149.975018365102
622.78,5225.885362231184
623.58,5173.6388798478065
624.38,5430.350208059831
625.18,5798.376246959677
625.97,5465.887260265876
626.77,5717.8947477007005
627.57,8350.894093260735
628.37,13700.49158624084
629.17,23267.887937182226
629.97,33052.48681578933
630.77,35955.025313985716
631.57,32082.43609489576
632.37,26247.585581057512
633.17,22318.603440701085
633.97,22031.712383576054
634.77,24434.065874857235
635.58,21897.798899551573
636.38,14686.530526183498
637.18,9302.788370221388
637.98,6689.257396255498
638.79,4976.240134335227
639.59,3836.104952124691
640.4,2614.2742510809326
641.2,1227.7584799952917
642.0,656.9558645854182
642.81,1020.792225945993
643.62,1741.5497717385217
644.42,2660.06628039957
645.23,3880.5539255794715
646.03,5072.017306972135
646.84,5701.173284574883
647.65,5663.750487470052
648.46,5091.239501429277
649.26,4175.620636315886
650.07,3314.493125623075
650.88,2664.6547569429536
651.69,2155.937193846964
652.5,1862.8953853671612
653.31,1625.377802671823
654.12,1412.2703459770792
654.93,1285.1840063412787
655.74,1240.658492931979
656.55,1242.1060252051375
657.36,1197.1795033399824
658.17,1105.9196632627384
658.98,993.9506540785385
659.8,924.4042283648209
660.61,909.1565872441203
661.42,920.1444085892264
662.23,931.9464956382409
663.05,909.1992443475398
663.86,843.256503169827
664.68,751.7143433000658
665.49,676.7724942298669
666.31,625.3842266311971
667.12,590.8669408918103
667.94,570.8860995895545
668.75,559.9198726153468
669.57,564.6060141219717
670.39,564.3060964260036
671.2,545.6524212122637
672.02,515.8389859872005
672.84,511.4816032771896
673.66,541.7237609826072
674.47,588.8570127683223
675.29,613.004636688728
676.11,557.7265200842205
676.93,440.41083761221756
677.75,286.8103295199977
678.57,186.71023842125547
679.39,171.37137330922306
680.21,205.3718245862572
