wavelength,intensity
300.27,29.230157190996554
300.89,31.182526495484282
301.51,25.507232063390603
302.13,21.46755232569371
302.75,16.021603174267522
303.37,8.908332747681746
303.99,8.90380792230569
304.62,11.044152208487658
305.24,11.288610966526265
305.86,8.907990453169845
306.48,5.318010973569145
307.11,2.7025375428284146
307.73,4.355884843066587
308.36,8.044634400922085
308.98,10.577209507508286
309.61,11.299151702910562
310.23,10.974327963118215
310.86,10.177194940706151
311.48,7.767310248222217
312.11,4.582572835375114
312.74,1.709654026457076
313.36,0.0
313.99,0.0
314.62,14.283464110332229
315.25,22.25644158238027
315.88,19.40840147086412
316.51,10.99757674429566
317.14,9.638550787116545
317.77,14.438086617395196
318.4,18.81568951181026
319.03,22.887286604401247
319.66,26.601559181300946
320.29,28.46767591876235
320.93,18.879547456274768
321.56,8.29603523109125
322.19,0.673184212619497
322.83,0.0
323.46,2.5008757754693196
324.1,21.763681424401522
324.73,47.844764537495685
325.37,64.65487326951818
326.0,68.26866016257001
326.64,62.482046850927276
327.27,48.792080504674246
327.91,29.759364841493415
328.55,11.33778943129934
329.19,0.08360612744861631
329.83,0.0
330.46,0.06677803500213798
331.1,0.5139002110592995
331.74,1.1884913519112792
332.38,1.7857530749305595
333.02,8.96872088329616
333.66,9.98501231075218
334.31,5.951991728607735
334.95,3.7025128205926787
335.59,7.023596631658216
336.23,14.25980367624852
336.87,26.275341158430145
337.52,37.48206419493709
338.16,39.38133647028758
338.81,30.009071604334125
339.45,13.220520422218584
340.09,1.8396822605572642
340.74,5.314359121378042
341.39,5.31634090200669
342.03,2.523919916322408
342.68,0.0
343.33,0.0
343.97,1.8045422051323665
344.62,9.912082968387189
345.27,31.352854038111847
345.92,37.813961498624224
346.57,27.00730081321564
347.22,11.269011515658864
347.87,0.47837820000934966
348.52,0.01280674572536336
349.17,0.0
349.82,0.0
350.47,1.1966328839724945
351.12,9.380783626463382
351.77,18.89065807140039
352.43,30.3907421321957
353.08,38.41885616952582
353.73,39.15993223274634
354.39,32.7805822970849
355.04,20.115137731209224
355.7,6.969374223259039
356.35,6.2173606332938025
357.01,9.750535150989146
357.66,15.251441682694708
358.32,22.546366529152305
358.98,30.686566496952175
359.63,33.20082981115296
360.29,32.65624681881871
360.95,32.40946053109637
361.61,30.052620871224406
362.27,19.712116769908317
362.93,2.66333213894035
363.59,8.576842647227581
364.25,13.916260252563232
364.91,14.974872511120465
365.57,22.36242438985817
366.23,41.94615565735694
366.89,52.05797020099667
367.55,50.18713521305297
368.22,39.81528009445259
368.88,25.81067247058748
369.54,16.31108141178256
370.21,13.85490578540867
370.87,15.535862583993806
371.54,25.15515229291861
372.2,31.93120542815872
372.87,31.99615649082899
373.53,38.88712144158533
374.2,44.04675107776298
374.87,42.8463645317068
375.53,34.99389708583972
376.2,22.51816399107902
376.87,15.227113870058368
377.54,19.497658794256544
378.21,25.42586946673325
378.87,33.01045417459412
379.54,39.290232435046775
380.21,38.88702935724324
380.88,41.06311403756644
381.56,42.64258440879942
382.23,42.893545886038055
382.9,49.2765959102305
383.57,45.25399673746534
384.24,32.87948966470639
384.92,20.25938597788896
385.59,13.186321330337895
386.26,6.918125347237478
386.94,4.727716380495921
387.61,8.932768761022194
388.29,10.869440876074059
388.96,8.893176135564532
389.64,4.470970208814508
390.31,2.8943611934583333
390.99,2.8839817500267264
391.67,2.0464074519078186
392.34,0.568432936393346
393.02,0.0
393.7,0.0
394.38,0.0
395.06,0.9563849864153701
395.74,2.731678157577029
396.42,3.531473228331131
397.1,3.0866973356952454
397.78,1.791006054467495
398.46,18.748816600320886
399.14,30.781376240252538
399.82,26.861881052609476
400.5,16.671318774371915
401.19,2.154526931717504
401.87,1.4516819035150705
402.55,1.9516611188853141
403.24,2.2846000218153524
403.92,5.639866717568185
404.61,10.241344533988455
405.29,5.8256587866392096
405.98,2.4358908656584117
406.66,2.221491037622195
407.35,8.849597727699015
408.03,14.918698046478736
408.72,17.410112009237732
409.41,31.260503175187864
410.1,36.486572453908465
410.79,31.090608228943605
411.47,18.66109961783475
412.16,10.798926277435902
412.85,7.2427396852410935
413.54,9.770714572977134
414.23,16.25906065062152
414.92,26.2040077794273
415.61,38.286313746076615
416.31,45.458823406439805
417.0,49.40787789912716
417.69,50.20441024203721
418.38,48.03730576636727
419.08,43.36696324594083
419.77,35.73228213092749
420.46,30.418970488293652
421.16,30.184176266422547
421.85,27.45963686749605
422.55,23.794702503908244
423.24,19.762844535270464
423.94,17.874576517929555
424.64,17.34493462314184
425.33,16.426624609475653
426.03,17.472692735112865
426.73,20.0570319993599
427.42,33.720272633754334
428.12,51.72368086548519
428.82,71.67578896093636
429.52,81.61796300792943
430.22,80.10657750787112
430.92,73.43453406224947
431.62,63.003879353841555
432.32,54.647313667023205
433.02,50.84342423357145
433.72,50.88656298271879
434.43,62.92433193966127
435.13,75.36634578751386
435.83,84.57096015007932
436.53,93.87790121627596
437.24,106.21909366182219
437.94,126.44421800765892
438.65,154.6532841921237
439.35,188.3184928333667
440.06,220.19570262130514
440.76,239.1906902775492
441.47,243.56270194285838
442.17,237.35343156372423
442.88,229.11166306969835
443.59,232.699914673728
444.29,251.30946383959997
445.0,279.7927152128133
445.71,312.02595384669706
446.42,338.1372140978612
447.13,354.3290887338777
447.84,363.36642370372505
448.55,365.00561991440077
449.26,360.8246171857556
449.97,346.61630019511193
450.68,326.95849072152214
451.39,304.4887903220768
452.1,290.389277511655
452.82,275.15001340420457
453.53,269.4879025147211
454.24,264.5247729346424
454.95,251.24395292988453
455.67,229.76158597136538
456.38,201.86611477285635
457.1,177.6854945851205
457.81,169.60803094077508
458.53,162.20124086738767
459.24,159.00579133644956
459.96,171.5484916641977
460.68,177.15147319304282
461.39,172.94984325275675
462.11,162.1925549948663
462.83,152.49540199785218
463.55,146.21461701024734
464.27,150.78399100825516
464.98,160.73781986166685
465.7,171.33423162252745
466.42,176.04485868412638
467.14,172.85226827791936
467.86,164.7354643624254
468.58,162.75317761615065
469.31,162.6566536760016
470.03,154.88661155181532
470.75,141.75754546849046
471.47,128.62615747185308
472.2,124.17491311306541
472.92,130.4530184732436
473.64,144.53220331006028
474.37,162.42085665850976
475.09,186.7046525826274
475.82,211.24288948424996
476.54,232.8345605471216
477.27,248.28305838806818
477.99,253.31136576310058
478.72,247.8197759795146
479.45,233.05464243886408
480.17,214.82031761854185
480.9,202.8140633845693
481.63,199.84316943538118
482.36,204.11537300609962
483.09,211.5665599485819
483.81,214.91277928970243
484.54,212.163185322763
485.27,205.61456015462002
486.0,198.20012804307794
486.73,194.48011819276348
487.47,195.51994919730961
488.2,199.44999704697125
488.93,203.78237620237348
489.66,204.7998497636576
490.39,201.90321826979144
491.13,197.05557583816838
491.86,195.03667407656891
492.59,197.30182733029108
493.33,199.3140645771916
494.06,201.68714320345467
494.8,209.83625478615858
495.53,221.41992768510332
496.27,234.9576492584135
497.0,250.8131161112471
497.74,265.819414461191
498.48,274.9982172226707
499.22,277.7671704438039
499.95,284.2689948925359
500.69,310.21294413287603
501.43,327.8691102862176
502.17,336.1991262200873
502.91,341.13070269908485
503.65,379.8608279153706
504.39,410.26138951520414
505.13,429.8643507967999
505.87,442.15828261172214
506.61,458.0332363357157
507.35,506.5603772504631
508.09,558.478781208607
508.83,619.4787191605478
509.58,695.3671154757623
510.32,755.0411624927468
511.06,794.0169933214414
511.81,818.7676989085534
512.55,841.0250869466526
513.3,884.2996747275602
514.04,943.1204612310563
514.79,1013.7663495535974
515.53,1094.0086976289817
516.28,1166.7310071835725
517.02,1227.6136460457099
517.77,1281.086858993746
518.52,1331.0318490412233
519.27,1384.7426194091065
520.01,1445.8021410813092
520.76,1509.723621590899
521.51,1575.0942694890648
522.26,1639.854985003137
523.01,1703.8029657557565
523.76,1767.3381606638397
524.51,1834.0185199228797
525.26,1909.4341073897801
526.01,1993.1714537448916
526.76,2081.6597483873156
527.51,2167.087635558158
528.27,2237.5999470353663
529.02,2290.1068824927647
529.77,2327.9797612163316
530.52,2357.024038463818
531.28,2386.7977685638316
532.03,2421.1436879032785
532.79,2458.5659044682952
533.54,2497.1030406659993
534.3,2533.5398109463486
535.05,2566.3126793593306
535.81,2595.2866291591204
536.56,2623.9296298595714
537.32,2657.5308802636387
538.08,2692.0225974050263
538.83,2726.5441847747284
539.59,2752.5189913421214
540.35,2756.57040380585
541.11,2738.089922299997
541.87,2702.804568101311
542.63,2665.7450801539794
543.39,2650.9671648329
544.15,2663.4904113823154
544.91,2694.8492553530377
545.67,2732.147857576442
546.43,2754.252001713863
547.19,2754.106147857633
547.95,2737.944894739929
548.71,2708.961264708848
549.48,2672.6347342620734
550.24,2632.6133628481784
551.0,2587.2629437124956
551.77,2541.61236171999
552.53,2504.2993497749953
553.29,2476.9115433600073
554.06,2458.104486984463
554.82,2441.880311399744
555.59,2417.286520223107
556.36,2381.4525227970867
557.12,2337.4369630219094
557.89,2289.0707378279253
558.66,2242.953093482699
559.42,2200.9866175327393
560.19,2160.338631700198
560.96,2119.6112669406607
561.73,2077.1167511910726
562.5,2031.5520393371346
563.27,1983.323883877155
564.04,1931.3177410810567
564.81,1873.3712088018654
565.58,1809.7775034604354
566.35,1742.3310290020163
567.12,1672.7465946069044
567.89,1603.6842995694412
568.66,1537.0021291981109
569.43,1472.8484210213094
570.21,1413.9656530808988
570.98,1364.243282815167
571.75,1323.61075523379
572.53,1290.3511121269348
573.3,1259.5390166792322
574.07,1223.111394317498
574.85,1179.0945864928742
575.62,1130.0073723431512
576.4,1079.0450302134898
577.17,1031.7094200863671
577.95,990.2876929328002
578.73,953.440155917418
579.5,921.9563064947647
580.28,896.8852626825293
581.06,877.9123299514818
581.84,864.9884286767378
582.62,855.1289625706202
583.39,843.3124803844588
584.17,828.0428211843745
584.95,809.7168106340072
585.73,791.1832717141575
586.51,777.5497788563279
587.29,769.8668981714512
588.07,766.8128496184944
588.86,764.7487220342047
589.64,757.6403225282774
590.42,745.0159279028741
591.2,730.2568857526041
591.98,719.2762522672506
592.77,717.6658830324739
593.55,726.886353619528
594.33,743.3489839607772
595.12,764.2370488127175
595.9,786.4313421524372
596.69,805.4864243395484
597.47,820.3228974324821
598.26,828.456357419958
599.04,826.3245684034462
599.83,815.744827560505
600.62,800.9554353281851
601.4,784.4634633882387
602.19,773.9477515886193
602.98,770.441856377407
603.77,768.6373959560949
604.55,790.8599141022256
605.34,865.0981261586678
606.13,1015.816774339987
606.92,1263.8788454028986
607.71,1543.627927334352
608.5,1810.1755947727074
609.29,2041.7916886240664
610.08,2032.6443962343208
610.87,1953.3355391772923
611.67,2461.6706835155364
612.46,3362.9666848688066
613.25,3767.983206868069
614.04,3542.4691358289424
614.84,3003.178904273263
615.63,2324.0968064536055
616.42,1765.5845488640452
617.22,1431.9561049182528
618.01,1199.559111879791
618.81,1050.3331503791462
619.6,1025.4779863447252
620.4,1076.99954830099
621.19,1126.4260256354185
621.99,1160.3553892671082
622.78,1177.3180313504736
623.58,1165.405419448987
624.38,1223.2231248217704
625.18,1306.123480060817
625.97,1231.228086264395
626.77,1288.046375513164
627.57,1881.2960323830723
628.37,3086.5181215921543
629.17,5241.859058875591
629.97,7446.089034871564
630.77,8099.940941688559
631.57,7227.487453533028
632.37,5910.680979116134
633.17,5022.588939050973
633.97,4959.906609929303
634.77,5503.938653372054
635.58,4932.629941816072
636.38,3308.3640796547597
637.18,2095.7499293982546
637.98,1507.1018274116532
638.79,1121.2771531938495
639.59,864.4639504643997
640.4,589.1938940558761
641.2,276.77900096938146
642.0,148.07080834993204
642.81,229.94035533109638
643.62,392.29586899537344
644.42,599.1979270351952
645.23,874.1210266405732
646.03,1142.506214455109
646.84,1282.030578862132
647.65,1269.2796297669413
648.46,1136.430094906349
649.26,927.3935136943738
650.07,733.026471666951
650.88,588.6676036896414
651.69,478.0382159640938
652.5,416.68469059952935
653.31,365.7643735821783
654.12,317.5138316936571
654.93,286.33732198139245
655.74,272.57092015303107
656.55,269.8866277709811
657.36,257.95175775712244
658.17,236.54135936125965
658.98,210.88971439977882
659.8,194.28083077309032
660.61,189.37222679893702
661.42,190.4065206778777
662.23,192.75306072036813
663.05,190.059664917602
663.86,180.48287032594212
664.68,167.02618992345373
665.49,152.92167473600003
666.31,141.27754009344855
667.12,133.3968355152232
667.94,128.7680803081105
668.75,126.17134849239343
669.57,127.18132467083294
670.39,127.11376618040724
671.2,122.91189963253557
672.02,116.19622163747569
672.84,115.28360807988693
673.66,120.46521246799982
674.47,128.7188461562786
675.29,133.28333448804938
676.11,123.74094715509752
676.93,99.55347179620048
677.75,64.7201415789653
678.57,42.05774444138732
679.39,38.602561295782166
680.21,46.26139298496515
681.03,62.826119101138794
681.85,82.60033899080115
682.68,93.72181880032774
683.5,93.0779157439897
684.32,83.38786503756934
685.14,69.22147653914534
685.96,58.756805131576
686.79,53.39666604901767
687.61,51.209262708236665
688.44,55.011156989600074
689.26,59.66197787734544
690.08,55.5843519140365
690.91,47.34364057142139
691.73,38.426756986380475
692.56,32.97205313762179
693.39,32.44380569039271
694.21,34.724361288563195
695.04,42.13891970023696
695.87,50.45743714258916
696.69,56.40492669914542
697.52,60.533615055144125
698.35,66.24478550111353
699.18,66.86358632428973
700.0,61.31815632337144
700.83,51.18478936652661
701.66,43.744929042221685
702.49,35.29839559322704
703.32,33.18271308205687
704.15,39.82025314479837
704.98,46.808931164475794
705.81,44.19836058590678
706.64,30.300802456029256
707.47,9.987338179841611
708.31,13.956365900230587
709.14,16.92417841925717
709.97,17.78230626568498
710.8,16.923121602864303
711.64,15.208355868119202
712.47,14.268689775032215
713.3,14.453656047706971
714.14,15.086082285968217
714.97,15.402922446578309
715.81,14.264791010968898
716.64,11.554514105558225
717.48,8.060375069337526
718.31,13.623481828861829
719.15,18.403509031287854
719.98,20.78782127464894
720.82,22.358035394145286
721.66,23.210257308072904
722.49,24.34630426322588
723.33,25.842827172182997
724.17,27.072512788930965
725.01,27.19332410075947
725.84,25.463420295444465
726.68,20.887171511749205
727.52,18.361371455243386
728.36,15.418488554168187
729.2,11.745473002782594
730.04,8.122524320369791
730.88,4.200727758960954
731.72,0.7982071116876142
732.56,0.0
733.4,7.642245156562445
734.25,20.31814898925215
735.09,33.325946737546424
735.93,38.58265489976068
736.77,34.90213500013916
737.61,23.847893297886564
738.46,12.57498350925729
739.3,16.360574637897255
740.14,27.785384679496325
740.99,49.61376202696874
741.83,72.61746053087438
742.68,81.8759302744898
743.52,74.10894480525883
744.37,54.43193942214599
745.21,29.265369853639708
746.06,16.1756746338499
746.9,8.00345496101
747.75,0.0
748.6,0.7221923772807188
749.44,9.097578016304018
750.29,15.580836660236113
751.14,21.74480971949974
751.99,26.121329663787247
752.84,26.338735270708874
753.68,22.24874542427507
754.53,18.724346519290023
755.38,15.540038500213644
756.23,13.350754291084732
757.08,13.136476627702743
757.93,17.214996068143016
758.78,28.957236020998128
759.63,35.700451761442565
760.48,35.61704458788911
761.33,40.45195282079056
762.19,50.16830593439765
763.04,54.05186750692435
763.89,50.972648418364024
764.74,42.55703557608702
765.59,31.96332322362371
766.45,25.40769063991262
767.3,18.827466752067302
768.15,9.197472766806628
769.01,0.0
769.86,0.38139458552899536
770.72,0.857798408336573
771.57,2.4987925266998383
772.43,10.195747212740239
773.28,17.82596393977914
774.14,24.019892089317455
774.99,29.23861040903008
775.85,31.706138931914047
776.71,30.16104744904449
777.56,27.048074334157068
778.42,20.81494812295367
779.28,19.6706143976944
780.14,21.824058307118204
780.99,19.2875199089531
781.85,14.201441252023715
782.71,7.220819308293228
783.57,2.282498229952298
784.43,2.3883126307244167
785.29,2.117015895156272
786.15,1.6032704905562183
787.01,1.0730676859914565
787.87,0.6291789158132696
788.73,8.657581707749285
789.59,18.52612050457678
790.45,25.645231200847704
791.31,17.220627803224108
792.18,0.0
793.04,0.0
793.9,0.0
794.76,3.1417338157281436
795.63,20.11052721039882
796.49,40.39889312306436
797.35,57.67286526269613
798.22,58.137900957475765
799.08,47.09729325116253
799.95,29.875695538927978
800.81,15.1490071389111
801.68,8.22648535593411
802.54,1.551785451734824
803.41,7.561434187331815
804.27,11.090231012904837
805.14,10.785962100498134
806.0,9.697652033365928
806.87,17.400985263646664
807.74,22.02133675438598
808.61,21.472041698865823
809.47,19.10935584843628
810.34,14.968643484061019
811.21,14.742691477068592
812.08,18.529145030386367
812.95,39.78533936338517
813.82,58.48424500168416
814.68,56.811378556868185
815.55,32.09942759754283
816.42,7.1099353203938085
817.29,0.0
818.16,0.0
819.04,0.0
819.91,9.963043102959336
820.78,32.37102151614398
821.65,62.700610800764956
822.52,72.80273689513812
823.39,69.72867746090367
824.27,55.21206092878308
825.14,33.21261482411946
826.01,20.34998845300007
826.88,3.840141302672696
827.76,1.8287653653523377
