wavelength,intensity
300.27,14.73785389751043
300.89,16.139857217676273
301.51,13.77911468371371
302.13,15.081605727324554
302.75,13.943352474488453
303.37,8.985832408147923
303.99,9.842104305709846
304.62,11.833532902413998
305.24,11.38898344290364
305.86,8.069700431268
306.48,2.9424208122388484
307.11,1.0802388625178079
307.73,3.100884535206614
308.36,5.91420100522686
308.98,6.878432041615186
309.61,7.8981613723479445
310.23,8.240877600375468
310.86,7.465813000449966
311.48,4.7457919911781765
312.11,1.8317130432559534
312.74,0.6833706069102883
313.36,0.0
313.99,0.0
314.62,14.725100806423377
315.25,24.801577673698297
315.88,24.48810428351526
316.51,17.216229791180826
317.14,16.023118635987178
317.77,19.6769998373039
318.4,21.607871204234165
319.03,22.039413194953784
319.66,22.01948601153901
320.29,21.866979638050374
320.93,12.246759558648275
321.56,3.316031514615793
322.19,0.26908035007168724
322.83,0.0
323.46,0.9996320717767999
324.1,15.312603781262931
324.73,35.44911756227059
325.37,47.8059518566684
326.0,49.417361082473676
326.64,43.30164026790704
327.27,31.33575065066001
327.91,16.808817012440752
328.55,5.305291925360456
329.19,0.3847398407767847
329.83,0.0
330.46,0.3073000907715833
331.1,2.3648731428139884
331.74,5.469216042551483
332.38,8.217703351169074
333.02,11.204678705001136
333.66,9.018066388322051
334.31,2.894823042025517
334.95,2.3918669569999778
335.59,4.331072932639432
336.23,6.133912200787702
336.87,10.502590323142126
337.52,14.98206102566322
338.16,17.067347630166427
338.81,13.624234078186992
339.45,6.144085233115094
340.09,1.8396822605572642
340.74,5.314359121378042
341.39,5.31634090200669
342.03,2.523919916322408
342.68,0.0
343.33,0.0
343.97,1.8045422051323665
344.62,10.051057484940968
345.27,23.556342907710704
345.92,26.583964624609248
346.57,17.646619096944804
347.22,7.978381686498319
347.87,2.201407458031971
348.52,0.05893426070078975
349.17,0.0
349.82,0.0
350.47,1.1966328839724945
351.12,9.380783626463382
351.77,14.66934969930508
352.43,25.042746105464193
353.08,33.23045635549084
353.73,34.21345356322231
354.39,27.824070662945992
355.04,14.956243035963677
355.7,5.278097057965535
356.35,6.2173606332938025
357.01,9.750535150989146
357.66,16.863033987431766
358.32,30.284693421379494
358.98,37.6915659904858
359.63,34.89070998254581
360.29,25.359395370178998
360.95,16.30670123361629
361.61,12.01241739335629
362.27,7.8791854913726915
362.93,1.3719021857690303
363.59,8.576842647227581
364.25,14.808733151385534
364.91,17.270613234258906
365.57,20.563116905767675
366.23,27.865673976548138
366.89,31.701230389052085
367.55,31.434705220114942
368.22,28.01122897093404
368.88,22.478874676411962
369.54,16.874662817583552
370.21,12.209671591379493
370.87,7.944792881829163
371.54,10.375596598222543
372.2,12.763311696473385
372.87,13.185240118915651
373.53,22.939732400254837
374.2,32.02941944426817
374.87,33.71922549538019
375.53,26.951379037284482
376.2,16.640557679573877
376.87,12.342018252347419
377.54,15.70376913261143
378.21,16.709323797479556
378.87,16.18178973649451
379.54,15.704809025279255
380.21,15.543643591932964
380.88,23.2137087834987
381.56,37.83108007601522
382.23,51.64456353892606
382.9,60.84811255416851
383.57,57.324041421989314
384.24,43.96940607297308
384.92,27.56470327403967
385.59,16.39906545030663
386.26,10.443234199783337
386.94,9.170702625842669
387.61,12.32245596843954
388.29,14.461613257640876
388.96,13.973792430005215
389.64,12.315777284666277
390.31,13.319311618681525
390.99,13.271547351469785
391.67,9.417186290479746
392.34,2.6158225971442093
393.02,0.0
393.7,0.0
394.38,0.0
395.06,4.401105739778597
395.74,12.570674560229033
396.42,16.25118264696169
397.1,14.204406754587183
397.78,8.241876585525242
398.46,19.522382031518262
399.14,29.433048433217873
399.82,26.861881052609476
400.5,16.671318774371915
401.19,4.559094757831191
401.87,6.680369985536809
402.55,8.981181296648664
403.24,10.51330417344526
403.92,12.672865269587057
404.61,14.826422118141222
405.29,13.00204574459345
405.98,11.209516484047795
406.66,10.22288837171935
407.35,15.665379888936359
408.03,20.34905466367605
408.72,21.461471562572996
409.41,25.915234959218868
410.1,27.423943483952417
410.79,25.853388769843264
411.47,22.537395053098138
412.16,25.4207939552189
412.85,28.45604042826521
413.54,31.71642871783045
414.23,34.876370725179164
414.92,39.50102548552853
415.61,47.56342588881175
416.31,53.248614982369126
417.0,57.350318895678804
417.69,59.38539496985913
418.38,58.68955895620477
419.08,55.58502627905833
419.77,50.296272495442246
420.46,48.50248374293086
421.16,53.40999041448348
421.85,57.230590097148536
422.55,60.57075116550357
423.24,63.610496672219234
423.94,68.47330805999043
424.64,72.74766777362161
425.33,75.59226972460608
426.03,80.40608058253231
426.73,85.87042295187169
427.42,96.13442775636179
428.12,108.94395886056556
428.82,125.34429680276959
429.52,138.6817488333031
430.22,148.84099754937478
430.92,160.44666730598365
431.62,172.7328339759584
432.32,187.88776176065366
